"","Trajectory","frame","x","y","z"
"60",3,11,75.06,73.93,1
"61",3,12,75.63,74.89,1
"62",3,13,74.96,74.17,1
"63",3,14,74.93,73.77,1
"64",3,22,74.9,73.07,1
"65",3,23,75.1,73.8,1
"66",3,25,75.64,73.13,1
"67",3,26,75.7,73.05,1
"68",3,27,73.98,71.92,1
"69",3,28,74.93,73.01,1
"70",3,34,75.02,72.12,1
"71",3,35,74.92,72.65,1
"72",3,37,75.19,72.86,1
"73",3,38,75.78,73.05,1
"74",3,39,75.11,72.71,1
"75",3,40,75.21,72.71,1
"76",3,46,75.78,72.93,1
"77",3,47,75.68,72.05,1
"78",3,48,75.29,72.18,1
"79",3,52,75.11,72.21,1
"80",3,53,74.91,72,1
"81",3,54,75.74,72.94,1
"82",3,55,75.15,73.16,1
"83",3,56,75.12,72.84,1
"84",3,62,71.22,71.35,1
"85",3,63,75.78,72.77,1
"86",3,69,76.24,72.74,1
"87",3,70,76.71,73.05,1
"88",3,71,76.85,73.05,1
"89",3,76,74.84,73.03,1
"90",3,77,75.86,72.82,1
"91",3,78,76.91,73.21,1
"92",3,80,75.97,73.19,1
"93",3,81,76.06,73.11,1
"94",3,83,76.75,74.01,1
"95",3,84,76.7,72.74,1
"96",3,85,76.32,73.12,1
"97",3,86,76.62,73,1
"98",3,88,76.64,72.96,1
"99",3,89,75.92,73.13,1
"100",3,90,75.83,73.72,1
"101",3,91,76.73,73.15,1
"102",3,93,76.02,72.8,1
"103",3,94,76.06,72.36,1
"104",3,95,76.09,72.77,1
"105",4,1,82.87,60.7,1
"106",4,2,82.8,60.81,1
"107",4,3,82.85,60.8,1
"108",4,4,82.84,61.09,1
"109",4,5,82.81,61.16,1
"110",4,6,82.88,61.04,1
"111",4,7,82.81,61.1,1
"112",4,8,82.69,61.11,1
"113",4,9,82.88,60.94,1
"114",4,10,83.19,60.89,1
"115",4,11,82.86,60.88,1
"116",4,12,83.05,60.97,1
"117",4,13,82.78,61.06,1
"118",4,15,82.97,60.84,1
"119",4,16,82.96,60.8,1
"120",4,17,82.79,61.21,1
"121",4,18,82.98,61.09,1
"122",4,19,82.94,61.21,1
"123",4,20,82.93,61.05,1
"124",4,21,82.99,60.74,1
"125",4,22,82.8,61.09,1
"126",4,23,82.85,61.21,1
"127",4,24,82.79,60.9,1
"128",4,25,82.9,60.75,1
"129",4,26,83.14,60.83,1
"130",4,27,82.83,60.94,1
"131",4,28,82.84,60.72,1
"132",4,29,82.83,61.21,1
"133",4,30,82.79,60.9,1
"134",4,31,82.74,61.22,1
"135",4,32,82.73,61.21,1
"136",4,33,82.7,61.03,1
"137",4,34,82.94,60.91,1
"138",4,35,82.77,61.1,1
"139",4,36,82.79,60.87,1
"140",4,37,82.85,60.8,1
"141",4,38,82.76,60.95,1
"142",4,39,82.84,60.71,1
"143",4,40,82.79,60.88,1
"144",4,41,82.31,61.08,1
"145",4,42,83,60.76,1
"146",4,43,83.14,60.8,1
"147",4,44,82.91,60.62,1
"148",5,6,33.29,90.24,1
"149",5,7,32.62,90.89,1
"150",5,8,33.73,90.92,1
"151",5,9,33.05,90.81,1
"152",5,10,33.11,91.69,1
"153",6,13,88.69,48.24,1
"154",6,14,88.77,47.99,1
"155",7,41,70.14,73.7,1
"156",7,42,70.19,73.75,1
"157",7,43,70.36,73.92,1
"158",8,42,85.15,45.05,1
"159",8,43,84.72,44.78,1
"160",8,44,84.81,45.24,1
"161",8,45,84.75,45.25,1
"162",9,44,101.88,50.78,1
"163",9,45,102.16,49.9,1
"164",9,46,102.18,48.91,1
"165",10,53,30.96,91.32,1
"166",10,54,29.75,91.23,1
"167",10,63,34.34,92.17,1
"168",10,64,34.02,92.29,1
"169",10,73,34.69,92.88,1
"170",10,74,34.72,92.98,1
"171",10,75,34.33,92.03,1
"172",10,86,34.12,91.75,1
"173",10,87,34.19,91.75,1
"174",10,88,34.05,91.34,1
"175",10,89,34.07,92.75,1
"176",10,97,34.16,91.9,1
"177",10,98,33.9,91.31,1
"178",10,102,34.22,91.22,1
"179",10,103,34,91.14,1
"180",10,105,33.94,91.2,1
"181",10,106,33.88,90.83,1
"182",10,108,32.71,91.89,1
"183",10,109,32.94,91.64,1
"184",10,113,32.8,90.86,1
"185",10,114,32.82,90.08,1
"186",10,115,34.11,90.71,1
"187",10,116,32.92,89.99,1
"188",10,117,32.86,90.32,1
"189",11,61,82.75,45.1,1
"190",11,62,83.81,44.66,1
"191",11,63,83.2,44.15,1
"192",11,65,81.92,46.07,1
"193",11,66,81.8,45.22,1
"194",11,68,82.04,45.63,1
"195",11,69,83.75,44.82,1
"196",11,70,84.13,45.31,1
"197",11,74,84.81,46.41,1
"198",11,75,84.67,44.92,1
"199",11,76,84.34,44.29,1
"200",12,65,53.42,37.77,1
"201",12,66,54.03,38.3,1
"202",13,74,28.86,88.61,1
"203",13,75,29.14,87.98,1
"204",14,80,66.99,72.88,1
"205",14,81,67.24,72.18,1
"206",14,87,69.12,74.21,1
"207",14,88,69.24,75,1
"208",15,81,82.71,61.06,1
"209",15,82,83.02,60.81,1
"210",15,83,83.15,60.96,1
"211",15,84,83.08,61.16,1
"212",15,85,82.85,60.93,1
"213",15,86,82.91,60.88,1
"214",15,87,82.88,60.9,1
"215",15,88,82.88,60.95,1
"216",15,89,83.02,60.83,1
"217",15,90,83.09,60.84,1
"218",15,91,83.13,60.84,1
"219",15,92,83.03,60.8,1
"220",15,93,83.07,60.73,1
"221",15,94,83.06,60.9,1
"222",15,95,83.03,61.16,1
"223",15,96,83.05,60.74,1
"224",15,97,82.98,61.05,1
"225",15,98,82.92,61.04,1
"226",15,99,82.91,60.89,1
"227",15,100,83.08,61.12,1
"228",15,101,83.03,61.03,1
"229",15,102,82.86,60.87,1
"230",15,103,83.09,60.77,1
"231",15,104,82.92,60.88,1
"232",15,106,83.09,61.18,1
"233",15,107,82.89,60.81,1
"234",15,108,83.01,60.68,1
"235",15,109,83.01,60.72,1
"236",15,110,82.97,60.93,1
"237",15,111,82.98,60.94,1
"238",15,112,83.28,60.25,1
"239",15,113,83.24,60.69,1
"240",15,114,82.93,60.78,1
"241",15,115,83.13,60.71,1
"242",15,116,83.15,60.24,1
"243",15,117,82.9,60.79,1
"244",15,118,83.05,60.33,1
"245",15,119,83.1,60.32,1
"246",15,120,82.94,60.78,1
"247",15,123,86.35,56.79,1
"248",15,124,86.25,56.72,1
"249",15,132,84.09,60.19,1
"250",15,133,83.08,60.61,1
"251",15,134,83.29,61.07,1
"252",15,137,83.63,60.12,1
"253",15,138,83.39,60.07,1
"254",15,139,83.09,60.72,1
"255",16,89,60.71,43.73,1
"256",16,90,59.82,43.72,1
"257",16,91,60.2,43.86,1
"258",16,96,60.3,44,1
"259",16,97,60.01,44.65,1
"260",16,101,60.78,43.22,1
"261",16,102,60.14,43.08,1
"262",16,103,60.29,43.79,1
"263",16,104,61.14,43.16,1
"264",16,105,61.68,42.94,1
"265",16,112,60.8,44.68,1
"266",16,113,59.87,44.04,1
"267",16,114,59.93,44.05,1
"268",16,116,61.12,44.24,1
"269",16,117,61.99,44.05,1
"270",16,120,61.76,43.11,1
"271",16,121,61.68,43.02,1
"272",16,122,60.74,42.83,1
"273",16,123,60.19,42.92,1
"274",16,124,60.93,43.07,1
"275",16,127,61.75,43.66,1
"276",16,128,60.8,43.12,1
"277",16,129,61.87,43.76,1
"278",17,114,27.71,89.21,1
"279",17,115,28,89.11,1
"280",18,131,71.36,34.88,1
"281",18,132,71.2,34.7,1
"282",18,133,70.95,34.65,1
"283",19,137,69.8,73.89,1
"284",19,138,68.26,74.19,1
"285",20,169,66.08,73.13,1
"286",20,170,65.76,75.23,1
"287",21,174,84.83,43.23,1
"288",21,175,84.16,43.16,1
"289",22,186,66.6,74.95,1
"290",22,187,66.05,74.13,1
"291",22,188,66.37,74.99,1
"292",22,189,66.86,74.22,1
"293",23,228,22.15,92.29,1
"294",23,229,21.81,93.24,1
"295",23,230,22.17,92.71,1
"296",23,231,21.18,93,1
"297",23,233,22.13,92.15,1
"298",23,234,22.71,91.8,1
"299",23,237,22.22,91.76,1
"300",23,238,22.67,91.88,1
"301",23,240,23.82,92.24,1
"302",23,241,22.79,92.07,1
"303",23,243,23.74,90.31,1
"304",23,244,23.75,90.13,1
"305",23,249,26.86,91.98,1
"306",23,250,27.92,92.22,1
"307",23,252,25.77,92.77,1
"308",23,253,25.71,92.76,1
"309",23,255,26.1,89.23,1
"310",23,256,26.08,88.32,1
"311",23,257,25.98,87.69,1
"312",23,259,25.96,87.82,1
"313",23,260,25.07,87.97,1
"314",23,261,24.84,87.09,1
"315",23,263,27.93,88.64,1
"316",23,264,27.69,86.86,1
"317",24,238,56.73,34.79,1
"318",24,239,57.17,35.69,1
"319",24,240,58.03,35.32,1
"320",24,241,58.2,35.71,1
"321",25,254,68.26,84.76,1
"322",25,255,68.05,84.64,1
"323",25,256,67.76,83.74,1
"324",25,257,67.59,83.89,1
"325",25,259,68.78,84.86,1
"326",25,260,68.23,84.24,1
"327",25,266,63.29,82.19,1
"328",25,267,64.04,82.66,1
"329",25,268,64.23,83.72,1
"330",25,269,64.67,83.18,1
"331",25,270,62.96,81.24,1
"332",25,271,62.69,81.23,1
"333",25,272,62.19,81.75,1
"334",25,273,62.76,81.69,1
"335",25,274,62.28,78.27,1
"336",25,277,64.93,78.68,1
"337",25,278,63.19,79.3,1
"338",26,262,85.69,52.79,1
"339",26,263,86.83,49.79,1
"340",26,264,86.86,49.87,1
"341",27,280,86.12,49.72,1
"342",27,281,86.33,50.03,1
"343",28,295,27.21,88.77,1
"344",28,296,27.78,87.93,1
"345",28,299,27.12,89.06,1
"346",28,300,27.97,88.69,1
"347",29,302,85.25,50.15,1
"348",29,303,85.21,49.94,1
"349",29,304,86.05,49.3,1
"350",30,318,69.03,85.26,1
"351",30,319,68.86,85.82,1
"352",30,320,69.81,86.72,1
"353",30,321,70.68,86.17,1
"354",30,322,69.93,85.72,1
"355",30,323,69.94,85.88,1
"356",30,324,69.66,85.18,1
"357",30,327,70.06,86.8,1
"358",30,328,69.9,86.19,1
"359",31,324,27.12,94.23,1
"360",31,325,27.39,95.06,1
"361",31,331,25.33,94.12,1
"362",31,332,24.92,94.74,1
"363",31,341,27.15,93.93,1
"364",31,342,27.88,94.34,1
"365",31,343,27.75,95.19,1
"366",31,344,26.94,94.28,1
"367",32,326,70.07,70.33,1
"368",32,327,70.29,70.17,1
"369",32,328,70.1,70.1,1
"370",32,329,70.88,71.02,1
"371",33,336,76.32,80.09,1
"372",33,337,75.31,82.88,1
"373",34,340,91.11,57.23,1
"374",34,341,90.05,55.11,1
"375",35,344,65.95,83.77,1
"376",35,345,66.05,83.26,1
"377",35,346,63.99,82.12,1
"378",36,358,23.71,93,1
"379",36,359,25.12,90.31,1
"380",36,360,23.65,91.92,1
"381",37,367,69.72,82.84,1
"382",37,368,69.76,84.2,1
"383",37,378,69.64,86.17,1
"384",37,379,67.85,85.32,1
"385",37,380,65.18,83.91,1
"386",38,372,63.8,82.87,1
"387",38,373,67.06,84.96,1
"388",39,397,68.32,83.95,1
"389",39,398,68.75,83.23,1
"390",39,402,73.22,82.02,1
"391",39,403,73.72,81.97,1
"392",39,404,72.88,82.18,1
"393",39,405,73.61,81.14,1
"394",39,409,71.07,81.76,1
"395",39,410,72.41,83.99,1
"396",39,411,73.79,84.6,1
"397",39,412,72.69,83.89,1
"398",39,413,72.75,83.95,1
"399",39,414,72.1,84.2,1
"400",39,418,73.23,83.75,1
"401",39,419,73.73,84.91,1
"402",40,428,62.03,82.37,1
"403",40,429,63.69,82.28,1
"404",40,430,62.93,82.29,1
"405",40,432,62.89,82.75,1
"406",40,433,62.05,82.74,1
"407",40,434,61.73,82.07,1
"408",40,435,62.72,81.25,1
"409",40,440,62.87,80.87,1
"410",40,441,61.31,81.81,1
"411",41,445,36.36,95,1
"412",41,446,36.86,93.76,1
"413",41,447,38.74,93.08,1
"414",41,449,40.97,92.22,1
"415",41,450,39.3,92.18,1
"416",41,451,38.73,90.86,1
"417",41,452,38.03,93.3,1
"418",41,453,37.93,93.63,1
"419",41,454,40.2,94.73,1
"420",41,455,39.69,94.11,1
"421",41,456,38.95,94.22,1
"422",41,457,37.86,95.7,1
"423",41,458,37.66,97.95,1
"424",41,459,37.33,99.26,1
"425",41,460,37.91,98.97,1
"426",42,451,22.92,101.23,1
"427",42,452,22.87,102.75,1
"428",43,477,24.82,92.03,1
"429",43,478,25.13,92.58,1
"430",44,482,67.73,55.16,1
"431",44,483,67.18,55.24,1
"432",44,484,67.72,55.22,1
"433",44,485,67.39,55.86,1
"434",44,486,67.6,56.05,1
"435",44,487,67.29,56.23,1
"436",44,488,67.73,56.12,1
"437",44,490,67.12,56.38,1
"438",44,491,67.69,55.21,1
"439",44,492,67.11,55.85,1
"440",44,493,67.76,55.7,1
"441",44,494,67.36,55.97,1
"442",44,495,67.06,55.86,1
"443",44,496,67.29,55.8,1
"444",44,497,67.1,56.17,1
"445",44,498,66.79,55.88,1
"446",44,499,66.76,55.71,1
"447",44,500,67.16,56.36,1
"448",44,501,67.66,55.93,1
"449",44,502,67.3,56.02,1
"450",44,503,67.62,55.85,1
"451",44,504,66.35,56.15,1
"452",44,506,67.09,55.87,1
"453",44,507,67.89,55.79,1
"454",44,508,67.25,55.75,1
"455",44,509,67.37,55.94,1
"456",44,510,67.95,55.12,1
"457",44,511,67.74,55.18,1
"458",44,512,67.73,55.22,1
"459",44,513,67.75,55.09,1
"460",44,514,66.95,55.17,1
"461",44,516,67.97,54.6,1
"462",44,517,67.28,54.17,1
"463",44,518,66.32,55.09,1
"464",44,519,67.01,55.67,1
"465",44,520,66.75,55.27,1
"466",44,521,66.86,55.17,1
"467",44,522,66.11,55.41,1
"468",44,523,66.67,55.15,1
"469",44,524,66.79,54.29,1
"470",44,525,67.29,55.01,1
"471",44,526,67.29,54.14,1
"472",44,527,67.18,54.26,1
"473",44,528,67.23,54.67,1
"474",44,529,66.87,54.3,1
"475",44,530,66.92,54.67,1
"476",45,486,21.41,102.11,1
"477",45,487,20.86,102.76,1
"478",46,498,25.07,92.01,1
"479",46,499,25.18,92.77,1
"480",46,500,24.72,92.14,1
"481",47,523,72.78,40.78,1
"482",47,524,73.09,41.2,1
"483",47,525,73.15,41.21,1
"484",47,526,73.18,41.19,1
"485",48,527,64.74,80.77,1
"486",48,528,64.17,80.16,1
"487",49,550,25.09,92.27,1
"488",49,551,24.64,91.83,1
"489",50,565,24.85,92.11,1
"490",50,566,25.03,92.27,1
"491",50,568,25.27,91.94,1
"492",50,569,25.8,91.8,1
"493",50,571,25.33,92.02,1
"494",50,572,24.23,90.86,1
"495",51,573,58.73,36.74,1
"496",51,574,57.92,35.38,1
"497",52,583,76.18,72.04,1
"498",52,584,79.25,70.88,1
"499",53,616,25.22,92.13,1
"500",53,617,24.99,92.61,1
"501",54,638,69.37,95.78,1
"502",54,639,68.73,93.26,1
"503",55,640,25.27,92.02,1
"504",55,641,25.21,92.37,1
"505",55,650,25.85,92.22,1
"506",55,651,25.84,92.92,1
"507",55,659,26.01,92.89,1
"508",55,660,25.81,92.21,1
"509",56,660,64.25,84.97,1
"510",56,661,64.34,84.22,1
"511",56,662,63.34,85.1,1
"512",57,672,25.79,92.33,1
"513",57,673,25.82,92.01,1
"514",57,674,25.77,92.35,1
"515",58,690,91.8,51.2,1
"516",58,691,91,52.67,1
"517",59,732,56.01,77.07,1
"518",59,733,55.89,76.65,1
"519",59,734,55.33,76.04,1
"520",59,735,56.06,75.95,1
"521",59,736,56.24,76.17,1
"522",59,737,56.67,75.02,1
"523",59,738,56.66,75.09,1
"524",60,760,107,47.61,1
"525",60,761,106.29,47.3,1
"526",60,762,107.15,47.71,1
"527",61,819,63.2,82.99,1
"528",61,820,63.86,83.24,1
"529",61,821,63.73,83.23,1
"530",61,822,63.27,83.21,1
"531",61,823,63.17,83.01,1
"532",62,829,84.37,46.18,1
"533",62,830,83.97,46.65,1
"534",63,847,74.19,70.06,1
"535",63,848,74.9,70.01,1
"536",64,851,68.72,74.75,1
"537",64,852,68.77,75.12,1
"538",65,867,72.21,73.82,1
"539",65,868,71.36,70.23,1
"540",65,869,70.7,69.91,1
"541",65,870,70.27,69.16,1
"542",65,871,70.03,69.41,1
"543",65,878,70.7,72.17,1
"544",65,879,70.91,73.11,1
"545",65,880,70.13,73.66,1
"546",65,881,69.77,73.06,1
"547",65,890,69.33,70.11,1
"548",65,891,70.02,70.82,1
"549",65,892,69.7,71.86,1
"550",65,893,69.87,72.24,1
"551",65,894,70.86,72.62,1
"552",65,895,69.3,72.85,1
"553",66,883,91.07,43.76,1
"554",66,884,91.23,43.21,1
"555",66,885,90.89,43.64,1
"556",67,883,90.72,54.75,1
"557",67,884,88.86,55.3,1
"558",68,895,70.21,35.74,1
"559",68,896,70.96,35.35,1
"560",69,914,79.07,39.65,1
"561",69,915,78.28,40.88,1
"562",70,923,67.94,74.84,1
"563",70,924,68.22,71.18,1
"564",71,926,23.13,91.89,1
"565",71,927,23.25,92.01,1
"566",71,928,23.79,91.77,1
"567",71,929,22.94,90.1,1
"568",71,938,22.1,93.63,1
"569",71,939,22.08,92.9,1
"570",71,940,22.95,93.3,1
"571",71,941,23.8,93.08,1
"572",71,952,27.12,94.01,1
"573",71,953,27.26,95.84,1
"574",72,938,97.87,55.38,1
"575",72,939,95.25,54.88,1
"576",73,943,77.14,75.1,1
"577",73,944,77.7,76.64,1
"578",74,965,69.75,79.23,1
"579",74,966,69.27,78.69,1
"580",74,970,69.25,79.02,1
"581",74,971,71.75,77.14,1
"582",74,973,69.79,79.23,1
"583",74,974,70.84,79.28,1
"584",74,975,69.3,78.22,1
"585",74,979,72.14,78.75,1
"586",74,980,72.83,79.73,1
"587",74,981,72.2,79.73,1
"588",74,982,72.91,78.87,1
"589",75,979,99.37,33.25,1
"590",75,980,98.22,33.82,1
"591",76,982,94.05,53.18,1
"592",76,983,90.98,53.8,1
"593",77,986,30.99,93.06,1
"594",77,987,34.7,92.81,1
"595",78,996,61.75,82.2,1
"596",78,997,64.22,79.64,1
"597",79,1031,64.94,77.82,1
"598",79,1032,64.24,79.06,1
"599",79,1039,64.63,82.06,1
"600",79,1040,64.23,81.75,1
"601",79,1041,64.94,82.65,1
"602",79,1043,65.28,82.85,1
"603",79,1044,65.41,82.96,1
"604",79,1045,65.78,81.9,1
"605",79,1046,64.22,81.69,1
"606",79,1047,64.25,82.91,1
"607",79,1049,64.42,82.07,1
"608",79,1050,65.36,84.18,1
"609",79,1051,66.73,84.26,1
"610",79,1056,71.35,82.93,1
"611",79,1057,70.76,84.74,1
"612",79,1059,70.72,84.06,1
"613",79,1060,71.3,84.13,1
"614",79,1061,71.15,83.65,1
"615",79,1062,70.4,83.06,1
"616",79,1066,70.1,84.24,1
"617",79,1067,69.38,84.08,1
"618",80,1080,74.27,82.82,1
"619",80,1081,74.11,82.15,1
"620",80,1082,73.85,81.3,1
"621",80,1083,74.85,79.33,1
"622",80,1084,75.02,81.63,1
"623",80,1086,75.13,82.3,1
"624",80,1087,75.22,81.94,1
"625",80,1088,76.06,81.65,1
"626",80,1089,76.3,81.19,1
"627",80,1090,75.4,81.97,1
"628",80,1091,75.78,82.73,1
"629",80,1092,75.21,82.76,1
"630",80,1093,76.04,82.36,1
"631",80,1094,75.25,81.96,1
"632",80,1095,74.98,82.31,1
"633",81,1107,75.28,79.94,1
"634",81,1108,75.83,80.15,1
"635",81,1109,74.41,80.17,1
"636",81,1110,73.92,83.26,1
"637",81,1111,74.28,81.82,1
"638",81,1112,73.74,81.03,1
"639",81,1113,73.34,80.92,1
"640",81,1114,74.35,83.06,1
"641",81,1115,72.91,83.8,1
"642",82,1130,74.16,79.18,1
"643",82,1131,73.89,79.71,1
"644",82,1132,71.85,81.25,1
"645",82,1134,71.01,82.13,1
"646",82,1135,70.3,84.2,1
"647",82,1136,70.85,84.63,1
"648",82,1137,71.61,85.08,1
"649",82,1138,71.93,85.34,1
"650",83,1139,47.94,14.11,1
"651",83,1140,47.87,12.87,1
"652",83,1141,48.35,13.23,1
"653",84,1168,47.98,13.96,1
"654",84,1169,47.96,13.73,1
"655",84,1170,48.3,13.9,1
"656",85,1176,76.72,79.81,1
"657",85,1177,75.15,80.76,1
"658",86,1214,55.84,33.25,1
"659",86,1215,55.24,33.13,1
"660",87,1252,82.08,81.77,1
"661",87,1253,84.69,85.02,1
"662",88,1264,73.07,81.88,1
"663",88,1265,75.37,83.12,1
"664",88,1266,74.9,82.88,1
"665",89,1270,94.84,51.15,1
"666",89,1271,95.08,50.88,1
"667",89,1274,91.81,48.73,1
"668",89,1275,92.34,48.18,1
"669",89,1276,93.27,47.96,1
"670",89,1277,92.91,47.7,1
"671",89,1279,92.96,48.2,1
"672",89,1280,93.17,48.97,1
"673",89,1281,91.97,50.23,1
"674",89,1288,92.07,52.11,1
"675",89,1289,91.35,51.81,1
"676",89,1290,91.28,51.02,1
"677",89,1291,91.69,50.99,1
"678",89,1293,91.69,51.8,1
"679",89,1294,91.82,50.25,1
"680",89,1295,91.98,51.87,1
"681",89,1296,92.09,51.66,1
"682",89,1297,92.23,51.24,1
"683",89,1298,91.9,51.7,1
"684",89,1299,92.06,51,1
"685",89,1300,93.16,50.97,1
"686",89,1301,93.74,51.22,1
"687",89,1302,93.22,50.83,1
"688",89,1303,93.81,50.14,1
"689",89,1304,93.8,52.82,1
"690",89,1305,93.22,51.78,1
"691",89,1307,93.68,51.19,1
"692",89,1308,94.09,52.27,1
"693",89,1309,94.31,51.11,1
"694",89,1313,94.88,52.61,1
"695",89,1314,95.13,51.98,1
"696",89,1315,95.12,52.1,1
"697",89,1316,95.3,52.02,1
"698",89,1317,95.71,52.12,1
"699",89,1318,95.1,52.66,1
"700",89,1324,94.28,52.17,1
"701",89,1325,94.22,51.76,1
"702",89,1326,94.09,52.62,1
"703",89,1327,93.92,52.67,1
"704",89,1328,93.92,52.74,1
"705",90,1295,56.83,30.32,1
"706",90,1296,59.12,29.4,1
"707",91,1321,92.33,47.07,1
"708",91,1322,92.73,42.13,1
"709",91,1323,92.22,46.3,1
"710",91,1329,92.08,47.3,1
"711",91,1330,92.14,47.81,1
"712",91,1331,92.81,47.42,1
"713",91,1332,91.74,46.93,1
"714",92,1323,92.18,60.87,1
"715",92,1324,92.85,60.69,1
"716",92,1325,93.86,60.26,1
"717",93,1346,92,53,1
"718",93,1347,92.12,52.7,1
"719",93,1355,93,54.36,1
"720",93,1356,92.91,51.93,1
"721",93,1358,92.85,51.21,1
"722",93,1359,90.74,52.92,1
"723",93,1360,90.89,52.64,1
"724",93,1361,89.77,53.21,1
"725",93,1360,86.18,48.25,1
"726",93,1361,86.24,46.94,1
"727",93,1362,84.12,45.72,1
"728",93,1363,83.26,47.82,1
"729",94,1363,88.11,53.4,1
"730",94,1364,87.21,51.87,1
"731",94,1366,89.11,53.64,1
"732",94,1367,92.13,52.01,1
"733",94,1368,90.74,51.84,1
"734",94,1369,90.01,50.72,1
"735",94,1372,90.31,47.1,1
"736",94,1373,89.18,49.8,1
"737",94,1374,89.01,49.23,1
"738",94,1375,88.8,49.08,1
"739",94,1382,87.29,46.22,1
"740",94,1383,89.82,44.97,1
"741",94,1386,90.17,42.26,1
"742",94,1387,90.11,41.14,1
"743",94,1390,91.78,45.21,1
"744",94,1391,91.12,44.24,1
"745",94,1392,89.92,44.28,1
"746",94,1393,89.17,44.81,1
"747",94,1394,89.34,44.94,1
"748",94,1395,88.25,46.01,1
"749",94,1396,89.73,47.11,1
"750",94,1397,88.18,45.93,1
"751",94,1399,88.14,44.89,1
"752",94,1400,89.08,46.35,1
"753",94,1401,88.62,45.84,1
"754",94,1402,88.28,45.14,1
"755",94,1403,88.26,45.82,1
"756",94,1404,89.02,44.78,1
"757",94,1405,88.9,44.18,1
"758",94,1406,88.24,41.75,1
"759",94,1407,88.77,44.26,1
"760",94,1408,88,44.66,1
"761",94,1409,87.82,43.85,1
"762",94,1410,87.42,44.19,1
"763",94,1411,87.1,44.37,1
"764",94,1412,87.24,43.02,1
"765",94,1413,87.12,43.92,1
"766",94,1415,86.84,44.72,1
"767",94,1416,86.28,44.85,1
"768",94,1417,87.15,44.85,1
"769",94,1424,87.3,42.95,1
"770",94,1425,87.08,43,1
"771",95,1371,109.74,40.92,1
"772",95,1372,108.36,41,1
"773",95,1373,108.89,40.69,1
"774",95,1374,108.95,40.69,1
"775",95,1375,107.2,40.27,1
"776",95,1377,109.7,40.27,1
"777",95,1378,108.02,40.74,1
"778",95,1379,108.8,41.07,1
"779",95,1381,108.84,41.1,1
"780",95,1382,108.1,40.69,1
"781",95,1383,108.59,41.03,1
"782",95,1384,108.92,41.2,1
"783",95,1385,108.98,41.28,1
"784",95,1386,109.13,41.12,1
"785",95,1387,109.23,40.95,1
"786",95,1388,109.11,40.78,1
"787",95,1391,108.88,40.74,1
"788",95,1392,108.14,40.37,1
"789",95,1393,108.03,40.24,1
"790",95,1394,108.58,40.94,1
"791",95,1395,109.05,40.98,1
"792",95,1396,107.89,40.11,1
"793",95,1397,107.77,40.64,1
"794",95,1399,109.31,40.94,1
"795",95,1400,109.22,40.83,1
"796",95,1402,108.86,40.21,1
"797",95,1403,108.3,40.77,1
"798",95,1404,109.06,40.24,1
"799",95,1405,109.02,40.73,1
"800",95,1406,109.26,40.89,1
"801",95,1407,109.07,40.01,1
"802",95,1408,108.87,40.73,1
"803",95,1409,108.8,40.78,1
"804",95,1410,109.11,40.69,1
"805",95,1411,108.83,41.15,1
"806",95,1412,108.3,39.86,1
"807",95,1413,108.32,39.96,1
"808",95,1414,108.87,40.87,1
"809",95,1415,108.67,40.93,1
"810",95,1416,108.77,41.14,1
"811",95,1417,109.04,41.06,1
